,tip_label,fam_sys_known50,devo_mode,region,Prcp.Mean,Temp.Mean,Prcp.P,Temp.P,Prcp.Var,Temp.Var,Foraging,foraging_risk,mass,habitat,average_predation_richness,total_predation_richness,latitude_mean,latitude_med,coop,cooperative_breeding,phylo,comment CB,mov_min
111,Amazilia_fimbriata,no_fam,altrical,Neotropical,160.1682116,25.35521672,0.623558946,0.693412197,13022.33515,1.365373886,AerialScreaning,low,4.6,31.9,2.290342354,6,-6.779644556,-6.650017754,no_fam,0,Amazilia_fimbriata,,sed
112,Amazilia_franciae,no_fam,altrical,Neotropical,136.165275,18.90022321,0.590754696,0.717766463,9275.769711,0.313653424,AerialScreaning,low,5.45,24.166,2.298913043,6,-0.355814352,0.349982806,no_fam,0,Amazilia_franciae,,sed
113,Amazilia_lactea,no_fam,altrical,Neotropical,149.34905,23.63138002,0.589107914,0.653353012,12147.24185,2.421408575,AerialScreaning,low,3.8,17.25,1,1,-16.19303986,-17.98335199,no_fam,0,Amazilia_lactea,,sed
114,Amazilia_leucogaster,no_fam,altrical,Neotropical,199.0776033,26.28112974,0.64106898,0.735179753,21543.65994,0.477449718,AerialScreaning,low,4.4,28.15,1.711698113,2,-0.452532981,-0.150017234,no_fam,0,Amazilia_leucogaster,,sed
115,Amazilia_rosenbergi,no_fam,altrical,Neotropical,408.7142007,25.65393637,0.686577877,0.739879472,27820.8705,0.239787447,AerialScreaning,low,3.75,7.765,0.141818182,2,3.64998307,3.683316406,no_fam,0,Amazilia_rosenbergi,,sed
116,Amazilia_rutila,no_fam,altrical,Neotropical,124.1427628,23.98312322,0.520789754,0.672063525,18448.95998,3.645037655,AerialScreaning,low,4.75,40.95,2.245318352,4,17.11912689,16.43331743,no_fam,0,Amazilia_rutila,,sed
117,Amazilia_saucerrottei,no_fam,altrical,Neotropical,153.3038741,24.13629177,0.569838335,0.718259991,13850.57651,0.500357827,AerialScreaning,low,4.75,47.5375,2.119371728,4,8.374590778,9.349983526,no_fam,0,Amazilia_saucerrottei,,sed
118,Amazilia_tobaci,no_fam,altrical,Neotropical,145.7727002,25.34750213,0.555010745,0.708267206,16604.81831,0.722050699,AerialScreaning,low,4.4,32.3125,1.47899729,3,8.200028601,8.349983446,no_fam,0,Amazilia_tobaci,,sed
119,Amazilia_tzacatl,no_fam,altrical,Neotropical,191.6408665,24.94191105,0.591695527,0.710597392,19430.90064,1.558183841,AerialScreaning,low,5.35,32.4,2.634399781,6,10.54709419,10.01665025,no_fam,0,Amazilia_tzacatl,,sed
120,Amazilia_versicolor,no_fam,altrical,Neotropical,159.5934346,24.30119549,0.638001333,0.666450132,13970.92536,2.94857588,AerialScreaning,low,3.75,31.855,1.002333006,3,-10.83795809,-12.15001819,no_fam,0,Amazilia_versicolor,,sed
121,Amazilia_violiceps,no_fam,altrical,Neotropical,62.05257484,19.92274697,0.409165862,0.621465276,7252.851122,17.82539147,AerialScreaning,low,5,40.1,2.001008065,4,23.90904047,23.43331799,no_fam,0,Amazilia_violiceps,,sed
122,Amazilia_viridicauda,no_fam,altrical,Neotropical,217.7177495,22.74555935,0.63860522,0.707812577,22835.37678,0.539393931,AerialScreaning,low,5.75,9.5,1.8515625,5,-11.83230984,-12.31668487,no_fam,0,Amazilia_viridicauda,,sed
123,Amazilia_viridifrons,no_fam,altrical,Neotropical,104.8085588,21.18164457,0.47776292,0.671473166,17620.18951,2.164868224,AerialScreaning,low,5.5,25.255,2.928104575,4,16.65445034,16.68331745,no_fam,0,Amazilia_viridifrons,,sed
124,Amazilia_viridigaster,no_fam,altrical,Neotropical,219.9906642,22.93784504,0.634088026,0.713443758,22920.493,0.490088022,AerialScreaning,low,4.5,28.61,1.994818653,3,6.161727658,6.349983286,no_fam,0,Amazilia_viridigaster,,sed
125,Amazilia_yucatanensis,no_fam,altrical,Neotropical,110.3877886,24.46532118,0.47653538,0.645465418,11650.71434,9.692395685,AerialScreaning,low,4.25,46.3375,0.940194715,1,20.42902938,19.84998437,no_fam,0,Amazilia_yucatanensis,,sed
126,Amazona_auropalliata,family,altrical,Neotropical,181.494987,26.0167899,0.619713514,0.695028241,30047.46253,1.006282193,ArborealGleaning,high,580,9.5,2.089005236,5,13.58384076,13.84998389,family,0,Amazona_auropalliata,,sed
127,Amazona_finschi,family,altrical,Neotropical,84.88115286,22.59251405,0.418783149,0.635950428,13198.13921,11.28211772,ArborealGleaning,high,297,9.5,14.11242604,25,22.08305489,22.01665121,family,0,Amazona_finschi,,mig
128,Amazona_viridigenalis,family,altrical,Neotropical,116.5760417,22.971875,0.413485907,0.615036421,18262.51365,13.01855046,ArborealGleaning,high,294,9.5,13.98214286,22,22.52557982,22.51665125,family,0,Amazona_viridigenalis,,mig
129,Amazona_xantholora,no_fam,altrical,Neotropical,96.24052016,25.83021002,0.490430738,0.667492146,7064.684971,4.808090888,ArborealGleaning,high,216,37.927,14.76091476,25,19.70999821,19.68331769,no_fam,0,Amazona_xantholora,,sed
130,Amblycercus_holosericeus,family,altrical,Neotropical,166.8322639,23.51012444,0.58116544,0.689997613,17884.33554,2.619505014,ArborealGleaning,high,57.39333267,67.05,20.26749717,55,8.04545341,10.51665029,family,0,Amblycercus_holosericeus,,sed
131,Amblyospiza_albifrons,no_fam,altrical,Africa,96.40315501,22.71247111,0.558105708,0.716632754,7872.407746,3.495368391,ArborealGleaning,high,43.93925098,48.355,28.26261777,58,-6.095522981,-5.650017674,no_fam,0,Amblyospiza_albifrons,,mig
132,Ammodramus_bairdii,no_fam,altrical,Nearctic,32.53027314,3.989145594,0.48243252,0.45763328,897.3152215,146.1712033,GroundForaging,high,18.25,78.682,5.266353922,8,48.98533549,48.84998669,no_fam,0,Ammodramus_bairdii,,mig
133,Ammodramus_caudacutus,no_fam,altrical,Nearctic,94.50892571,12.46927083,0.568331562,0.532611707,2408.562704,78.82631572,GroundForaging,high,19.83617052,88.945,7.704103672,9,39.67360006,39.51665261,no_fam,0,Ammodramus_caudacutus,,mig
134,Ammodramus_leconteii,no_fam,altrical,Nearctic,44.27284193,0.079551083,0.597571993,0.470188932,916.3965844,180.6110791,GroundForaging,high,13.30746239,39,3.82617794,5,52.91626441,52.34998697,no_fam,0,Ammodramus_leconteii,,mig
135,Ammodramus_maritimus,no_fam,altrical,Nearctic,106.556426,17.57773408,0.535187755,0.554580616,4313.696167,52.77762752,GroundForaging,high,23.8,86.27,10.1353001,14,32.66076871,31.01665193,no_fam,0,Ammodramus_maritimus,,sed
136,Ammodramus_savannarum,no_fam,altrical,Nearctic,65.99397954,10.52803991,0.502423467,0.504150741,2380.670141,100.2178207,GroundForaging,high,20.9,93.631,8.95617401,24,40.03765645,41.01665273,no_fam,0,Ammodramus_savannarum,,mig
137,Ammomanes_grayi,coop_families,altrical,Africa,8.371165675,18.41236111,0.598538416,0.752106805,343.9455489,6.871811891,GroundForaging,high,21.5,96.733,9.024495677,17,-21.51865487,-21.65001895,coop_families,1,Ammomanes_grayi,,sed
138,Ammoperdix_griseogularis,family,precocial,Palearctic,18.77174817,18.17237562,0.501201334,0.551800541,701.8160739,80.88641982,GroundForaging,high,203.5,81.85,11.03421124,41,33.16393541,33.18331877,family,0,Ammoperdix_griseogularis,,sed
139,Ampelion_rufaxilla,no_fam,altrical,Neotropical,101.3215808,15.45900974,0.567686809,0.683845409,5261.932362,1.221642132,ArborealGleaning,high,72.75,9.5,15.847981,43,-6.594990038,-7.483351154,no_fam,0,Ampelion_rufaxilla,,sed
140,Amphilais_seebohmi,family,altrical,Africa,148.5371754,21.65354152,0.57572899,0.706784725,15582.2839,4.721483791,ArborealGleaning,high,20,62.281,5.741079597,6,-18.87966192,-18.48335203,family,0,Amphilais_seebohmi,,sed
141,Amphispiza_bilineata,no_fam,altrical,Nearctic,28.24972957,15.55635719,0.370415174,0.550965303,1215.842766,53.86785834,GroundForaging,high,13.3,48.9,4.263049822,9,32.45539263,32.01665201,no_fam,0,Amphispiza_bilineata,,sed
142,Amytornis_ballarae,coop_families,altrical,Australia,35.87656588,24.63625203,0.342578193,0.567511092,3092.728129,26.20612637,GroundForaging,high,20.89999962,91,11.64253394,13,-20.37249246,-20.31668551,coop_families,1,Amytornis_ballarae,,sed
143,Amytornis_barbatus,coop_families,altrical,Australia,15.52300879,22.51135558,0.271422911,0.563851544,506.8090176,43.02860039,GroundForaging,high,18.36535398,91,10.46564885,14,-26.93818732,-26.98335271,coop_families,1,Amytornis_barbatus,,sed
144,Amytornis_housei,coop_families,altrical,Australia,82.59620536,26.3797619,0.41373495,0.639071644,14291.08997,11.19424558,GroundForaging,high,28.87647135,92.1,20.27857143,22,-15.73692324,-15.81668515,coop_families,1,Amytornis_housei,,sed
145,Amytornis_striatus,coop_families,altrical,Australia,21.95435468,22.03375749,0.320295862,0.575625557,989.3484197,35.63590853,GroundForaging,high,19.6,92.1,10.54847162,16,-25.82580774,-25.15001923,coop_families,1,Amytornis_striatus,,sed
146,Amytornis_textilis,coop_families,altrical,Australia,17.72624045,19.19194374,0.302254006,0.579946669,405.4338342,34.36487552,GroundForaging,high,21,51.2,12.2220599,17,-30.36514018,-30.65001967,coop_families,1,Amytornis_textilis,,sed
147,Amytornis_woodwardi,coop_families,altrical,Australia,106.7700893,26.93355655,0.486279293,0.66829612,18973.3163,5.05489651,GroundForaging,high,33.4,92.1,21.44827586,22,-12.96036309,-12.98335159,coop_families,1,Amytornis_woodwardi,,sed
148,Anairetes_parulus,family,altrical,Neotropical,43.41749619,11.06810386,0.495199757,0.612958075,2093.45644,20.36422578,AerialSallying,high,6.199999809,51.2,1.379143839,8,-35.77497752,-37.98335359,family,0,Anairetes_parulus,,sed
149,Anaplectes_rubriceps,no_fam,altrical,Africa,75.29443909,22.44106733,0.553867114,0.687906534,7665.199185,6.36345124,ArborealGleaning,high,22.6,32.08125,17.73929158,37,-6.47574443,-8.483351234,no_fam,0,Anaplectes_rubriceps,,sed
150,Anarhynchus_frontalis,no_fam,precocial,Australia,75.90825893,8.266269841,0.665426929,0.621388054,1131.789969,19.57588699,GroundForaging,high,57,98.15,6.923076923,8,-43.88078996,-43.90002073,no_fam,0,Anarhynchus_frontalis,,mig
151,Anas_acuta,no_fam,precocial,Holarctic,37.48562571,-3.226369926,0.62070293,0.482366058,706.976365,173.4019883,AquaticSurface,low,850,100,3.406076816,12,59.54992798,60.34998761,no_fam,0,Anas_acuta,,mig
152,Anas_americana,no_fam,precocial,Nearctic,40.48992468,-1.23571695,0.601158573,0.483142456,874.4447496,160.4619452,GroundForaging,high,725,100,3.493748453,7,55.37490399,55.84998725,no_fam,0,Anas_americana,,mig
153,Anas_cyanoptera,no_fam,precocial,Widespread,49.14650984,10.91000793,0.469458871,0.566949341,2601.266357,47.15658472,AquaticSurface,low,400,90.875,8.534290924,36,9.129638428,31.84998533,no_fam,0,Anas_cyanoptera,,sed
154,Anas_discors,no_fam,precocial,Nearctic,48.48367269,3.718333122,0.550853408,0.493383737,1412.190645,131.3677951,AquaticSurface,low,338,100,8.604507986,22,49.49998244,48.34998665,no_fam,0,Anas_discors,,mig
155,Anas_erythrorhyncha,no_fam,precocial,Africa,70.08954882,22.20570359,0.536057897,0.693309115,6335.24722,7.697043125,AquaticSurface,low,649.5,90.875,8.139449054,20,-11.44690221,-12.65001823,no_fam,0,Anas_erythrorhyncha,,sed
156,Anas_fulvigula,no_fam,precocial,Nearctic,104.885489,21.9337288,0.490499239,0.581276943,5902.616877,29.68687674,AquaticSurface,low,1162.5,90.925,1.379154624,3,28.32162522,29.34998513,no_fam,0,Anas_fulvigula,,sed
157,Anas_gracilis,no_fam,precocial,Australia,68.94241132,21.43996813,0.409317797,0.617153447,4553.198401,24.27933003,AquaticSurface,low,532.5,92.0625,1.922253482,13,-24.28638436,-24.98335255,no_fam,0,Anas_gracilis,,sed
158,Anas_platyrhynchos,no_fam,precocial,Holarctic,44.21237021,1.544665182,0.562999138,0.49137512,1198.88469,159.7786523,AquaticSurface,low,1162.5,90.925,2.493362615,13,52.47190795,52.84998701,no_fam,0,Anas_platyrhynchos,,sed
159,Anas_rhynchotis,no_fam,precocial,Australia,44.00294209,18.83806109,0.376122371,0.589939298,2099.630095,29.79522074,AquaticSurface,low,698.5,100,0.937205554,5,-29.72504646,-29.31668623,no_fam,0,Anas_rhynchotis,,sed
160,Anas_rubripes,no_fam,precocial,Nearctic,66.39659619,0.163669081,0.673077768,0.500408963,1093.051386,158.2453201,AquaticSurface,low,1250,92.6875,1.112628643,2,50.23004034,50.68332017,no_fam,0,Anas_rubripes,,mig
161,Anas_smithii,no_fam,precocial,Africa,35.4363045,18.81255199,0.455564732,0.648329337,2140.083886,18.19087212,AquaticSurface,low,707,90.875,6.907569141,15,-25.15333478,-25.48335259,no_fam,0,Anas_smithii,,sed
162,Anas_sparsa,family,precocial,Africa,73.54312769,21.98009305,0.534577258,0.687283844,6862.939768,7.462406923,AquaticSurface,low,1014.5,100,4.738968069,11,-9.840895539,-10.48335139,family,0,Anas_sparsa,,sed
163,Anas_strepera,no_fam,precocial,Holarctic,39.27075909,3.651311028,0.527573987,0.487047389,1041.149453,163.3044627,AquaticSurface,low,920,90.925,3.960204573,16,49.51576745,49.84998677,no_fam,0,Anas_strepera,,sed
164,Anas_superciliosa,no_fam,precocial,Australia,76.57372731,21.68226039,0.420021332,0.625155636,5171.401471,23.1568758,AquaticSurface,low,1020,90.875,0.891340991,6,-22.16108467,-23.15001907,no_fam,0,Anas_superciliosa,,sed
165,Anas_undulata,no_fam,precocial,Africa,78.54146058,21.70857687,0.549442964,0.700230169,6467.791167,7.139394838,AquaticSurface,low,919,99.625,5.456856212,13,-10.48711361,-9.983351354,no_fam,0,Anas_undulata,,sed
166,Andigena_nigrirostris,family,altrical,Neotropical,142.4077939,16.67077753,0.608540676,0.726628663,6775.334825,0.287822376,ArborealGleaning,high,350,9.5,8,22,3.737162564,4.683316486,family,0,Andigena_nigrirostris,,sed
167,Androdon_aequatorialis,no_fam,altrical,Neotropical,344.8389783,24.55159774,0.684639937,0.738582629,25522.59815,0.252022991,AerialScreaning,low,8,9.5,4.646511628,8,4.47827771,4.683316486,no_fam,0,Androdon_aequatorialis,,sed
168,Andropadus_ansorgei,family,altrical,Africa,143.489344,24.86840744,0.635395926,0.752322544,10750.13372,1.033754762,ArborealGleaning,high,18.70000076,9.5,11.0305033,30,1.44507977,2.349982966,family,0,Andropadus_ansorgei,,sed
169,Andropadus_gracilirostris,family,altrical,Africa,138.1118571,24.65720909,0.648465147,0.755487334,9866.13371,0.887296853,ArborealGleaning,high,31.16933345,9.5,15.74664075,44,0.632751357,0.516649486,family,0,Andropadus_gracilirostris,,sed
170,Andropadus_gracilis,family,altrical,Africa,138.8420082,24.87017832,0.654213838,0.758601409,8523.823087,0.880531644,ArborealGleaning,high,21.34117609,9.5,10.82318567,31,0.637149024,0.516649486,family,0,Andropadus_gracilis,,sed
171,Andropadus_importunus,no_fam,altrical,Africa,70.59210737,22.80207986,0.448792082,0.68043261,6508.997133,7.264286449,ArborealGleaning,high,30.75,58.465,22.14433216,39,-17.27260208,-17.98335199,no_fam,0,Andropadus_importunus,,sed
172,Andropadus_nigriceps,family,altrical,Africa,86.64003653,19.18292749,0.503694037,0.743068569,6547.816083,1.653365616,ArborealGleaning,high,36.36946015,9.5,29.82311321,44,-3.64687286,-2.816684114,family,0,Andropadus_nigriceps,,sed
173,Andropadus_tephrolaemus,family,altrical,Africa,178.4937774,22.92601034,0.627129078,0.725091615,20140.20179,1.489207821,ArborealGleaning,high,38.29999924,9.5,23.17446809,31,5.801047072,5.849983246,family,0,Andropadus_tephrolaemus,,sed
174,Anhima_cornuta,family,precocial,Neotropical,165.2249888,25.73290348,0.634789638,0.694315287,13426.23148,1.20001196,GroundForaging,high,3075,25.0125,0,0,-7.122442407,-7.150017794,family,0,Anhima_cornuta,,sed
175,Anhinga_melanogaster,no_fam,altrical,Indomalayan,144.2372177,25.59949846,0.517049938,0.691346225,18556.1703,14.89131826,AquaticDive,low,1436.5,90.875,0.440252618,4,14.79907266,17.01665081,no_fam,0,Anhinga_melanogaster,,sed
176,Anodorhynchus_hyacinthinus,family,altrical,Neotropical,135.0512277,25.58783905,0.584330181,0.664982023,12070.63398,2.825065127,ArborealGleaning,high,1331,9.5,0.977260422,1,-12.30594674,-14.31668503,family,0,Anodorhynchus_hyacinthinus,,sed
177,Anomalospiza_imberbis,no_fam,altrical,Africa,85.64083372,22.07163315,0.556968615,0.676059413,9330.826261,7.128265841,terrestrial,high,20.21000042,79.246875,18.10043602,35,-9.842219683,-12.65001823,no_fam,0,Anomalospiza_imberbis,,sed
178,Anopetia_gounellei,no_fam,altrical,Neotropical,60.101873,25.34796114,0.406070785,0.713294511,5258.236262,1.440516038,AerialScreaning,low,3,37.927,1,1,-9.618379907,-9.650017994,no_fam,0,Anopetia_gounellei,,sed
179,Anorrhinus_austeni,coop_families,altrical,Indomalayan,156.6723729,23.3992844,0.538056653,0.683989725,27496.07931,8.684189287,ArborealGleaning,high,796,7.765,3.815610455,11,19.93519741,20.18331773,coop_families,1,Anorrhinus_austeni,,sed
180,Anorrhinus_galeritus,coop_families,altrical,Indomalayan,240.4976205,25.9908043,0.663215052,0.774997765,13048.7246,0.203218899,ArborealGleaning,high,1172,7.765,1.050098447,3,1.248837979,1.183316206,coop_families,1,Anorrhinus_galeritus,,sed
181,Anorrhinus_tickelli,coop_families,altrical,Indomalayan,168.5477563,25.95076457,0.497915051,0.692130864,40408.17909,3.28527749,ArborealGleaning,high,796,7.765,2.88966725,8,14.72943521,15.01665065,coop_families,1,Anorrhinus_tickelli,,sed
182,Anser_albifrons,family,precocial,Holarctic,20.13993452,-9.439090269,0.649540125,0.48203826,329.6458969,205.8576822,GroundForaging,high,2300,90.875,0,0,68.35217167,68.34998825,family,0,Anser_albifrons,,mig
183,Anser_anser,family,precocial,Palearctic,35.82999679,1.928478975,0.549011502,0.489339077,946.5466355,185.5003242,GroundForaging,high,3500,90.875,0,0,51.83880771,51.51665357,family,0,Anser_anser,,mig
184,Anser_brachyrhynchus,family,precocial,Palearctic,45.93842728,-8.732678497,0.686162767,0.536017132,474.9767452,72.13607502,GroundForaging,high,2800,90.875,0,0,72.50403445,72.68332193,family,0,Anser_brachyrhynchus,,mig
185,Anser_erythropus,family,precocial,Palearctic,30.96661881,-9.607926001,0.626311894,0.474693446,428.4258585,270.9971795,GroundForaging,high,2000,90.875,0,0,68.30387281,68.34998825,family,0,Anser_erythropus,,mig
186,Anser_fabalis,family,precocial,Palearctic,33.35526547,-8.017326523,0.614651242,0.480239635,754.250141,283.9549348,GroundForaging,high,3020,90.875,0,0,62.86153624,63.84998789,family,0,Anser_fabalis,,mig
187,Anser_indicus,family,precocial,Palearctic,28.15603892,0.066493582,0.528365882,0.546797679,1318.139039,140.9308733,GroundForaging,high,2040,90.875,0,0,41.22673851,40.68331937,family,0,Anser_indicus,,mig
188,Anseranas_semipalmata,family,precocial,Australia,88.41242374,23.2513458,0.458613341,0.647884628,13178.25796,9.335137556,GroundForaging,high,2418,90.875,0,0,-20.58538961,-15.81668515,family,0,Anseranas_semipalmata,,mig
189,Anthochaera_paradoxa,no_fam,altrical,Australia,73.24976261,10.44504323,0.5349154,0.637068283,1890.199768,11.00655822,ArborealGleaning,high,172.25,7.765,19.04819277,22,-41.86153329,-41.81668723,no_fam,0,Anthochaera_paradoxa,,sed
190,Anthoscopus_caroli,coop_families,altrical,Africa,78.87343805,22.09221403,0.549563718,0.703586293,7850.747337,6.600124988,ArborealGleaning,high,6.5,9.5,4.299354334,10,-12.55242915,-12.98335159,coop_families,1,Anthoscopus_caroli,,sed
191,Anthoscopus_minutus,coop_families,altrical,Africa,30.10561696,19.13658884,0.437218383,0.638685712,1608.103345,21.53815869,ArborealGleaning,high,6.75,41.25,2.693124285,5,-25.53177657,-25.31668591,coop_families,1,Anthoscopus_minutus,,sed
192,Anthoscopus_musculus,family,altrical,Africa,48.79034563,24.65463736,0.449910913,0.714376993,3343.649344,2.036522114,ArborealGleaning,high,7,27.6475,4.519807281,9,4.241176907,4.183316446,family,0,Anthoscopus_musculus,,sed
193,Anthracoceros_albirostris,family,altrical,Indomalayan,175.0649896,24.73194237,0.5567482,0.706064338,22600.93957,9.652053989,ArborealGleaning,high,758.25,31.7,4.345608876,15,13.62017947,16.34998409,family,0,Anthracoceros_albirostris,,sed
194,Anthracoceros_malayanus,coop_families,altrical,Indomalayan,234.8844719,26.31463524,0.658486157,0.778605494,12438.46922,0.179839062,ArborealGleaning,high,1050,7.765,1.085334199,3,0.724739488,0.349982806,coop_families,1,Anthracoceros_malayanus,,sed
195,Anthracothorax_dominicus,no_fam,altrical,Neotropical,124.3820799,23.73223443,0.558240685,0.68457321,8442.150869,2.040753257,AerialScreaning,low,6.2,53.866,1.987381703,2,18.86628292,18.84998429,no_fam,0,Anthracothorax_dominicus,,sed
196,Anthracothorax_mango,no_fam,altrical,Neotropical,195.2451885,24.00409226,0.440247417,0.700988553,29958.78752,1.489648043,AerialScreaning,low,8.5,58.1,2,2,18.15355566,18.18331757,no_fam,0,Anthracothorax_mango,,sed
197,Anthracothorax_nigricollis,no_fam,altrical,Neotropical,159.3251516,24.84550804,0.634751323,0.675967836,12344.01,2.924873856,AerialScreaning,low,6.2,42.65,2.612899023,7,-8.970875703,-8.816684594,no_fam,0,Anthracothorax_nigricollis,,sed
